cycle,state,county_fips,county_name,date,days_to_election,ballots_total,ballots_new,mail_returned,inperson,party_dem,party_rep,party_oth,party_npa,source_tier,source_name,retrieved_at
2024,NC,37001,Alamance County,2024-09-24,42,15,6,15,0,10,1,1,3,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37001,Alamance County,2024-10-17,19,5691,4499,1349,0,2066,2008,29,1588,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37001,Alamance County,2024-10-21,15,18020,4767,1566,0,6355,6523,84,5058,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37001,Alamance County,2024-10-26,10,40466,2763,2405,0,13532,15041,215,11678,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37001,Alamance County,2024-10-31,5,59963,4180,3371,0,19801,21912,341,17909,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37001,Alamance County,2024-11-05,0,69381,381,4410,0,22851,24742,431,21357,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37003,Alexander County,2024-09-24,42,5,5,5,0,2,1,1,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37003,Alexander County,2024-10-17,19,2088,1971,122,0,335,1162,8,583,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37003,Alexander County,2024-10-21,15,5937,1561,183,0,872,3297,30,1738,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37003,Alexander County,2024-10-26,10,11149,646,264,0,1617,6085,59,3388,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37003,Alexander County,2024-10-31,5,14798,785,362,0,2168,7946,90,4594,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37003,Alexander County,2024-11-05,0,17049,26,493,0,2485,9085,105,5374,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37005,Alleghany County,2024-10-17,19,668,595,89,0,167,285,4,212,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37005,Alleghany County,2024-10-21,15,1747,512,99,0,399,790,8,550,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37005,Alleghany County,2024-10-26,10,3407,0,142,0,743,1571,13,1080,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37005,Alleghany County,2024-10-31,5,4547,228,186,0,981,2088,17,1461,1,nc-sbe,2026-09-06T02:11:31+00:00
