cycle,parish,TOTVTE,WHITE,BLACK,RACE_OTH,MALE,FEMALE,DEM,REP,PARTY_OTH,UOCAVA_IN,UOCAVA_OUT,INPER,ABS,ASST_D,ASST_I
2022,ACADIA,4686,3967,665,54,2207,2479,1662,2386,638,2,2,3677,1009,81,20
2022,ALLEN,1350,1093,225,32,646,704,560,615,175,1,0,1060,290,32,7
2022,ASCENSION,11930,9263,2257,410,5524,6404,4068,5910,1952,3,10,9909,2021,166,22
2022,ASSUMPTION,1486,929,550,7,655,830,875,482,129,0,1,1109,377,32,22
2022,AVOYELLES,2370,1847,482,41,1128,1241,1087,955,328,2,0,1673,697,42,7
2022,BEAUREGARD,2607,2190,310,107,1228,1379,713,1459,435,1,3,1979,628,17,3
2022,BIENVILLE,1193,528,651,14,473,720,702,359,132,0,3,741,452,54,10
2022,BOSSIER,8819,7201,1336,282,4025,4793,2352,5094,1373,12,10,5304,3515,104,6
2022,CADDO,17073,9356,7258,459,6721,10350,9223,5759,2091,12,20,8366,8707,396,17
2022,CALCASIEU,13567,10894,2328,345,6216,7350,4975,6551,2041,11,10,9760,3807,253,26
2022,CALDWELL,973,888,82,3,474,499,279,560,134,1,0,759,214,13,3
2022,CAMERON,609,601,5,3,289,320,191,325,93,0,1,413,196,7,3
2022,CATAHOULA,1079,788,290,1,488,591,432,500,147,0,0,673,406,28,7
2022,CLAIBORNE,1807,1136,650,21,771,1036,750,786,271,0,0,1449,358,31,8
2022,CONCORDIA,1821,1325,481,15,770,1051,728,820,273,3,3,1487,334,26,13
2022,DE SOTO,3075,1906,1098,71,1295,1779,1374,1246,455,2,2,2376,699,47,22
2022,EAST BATON ROUGE,39057,24831,12941,1285,16508,22510,18127,14873,6057,34,63,27368,11689,391,50
2022,EAST CARROLL,891,331,554,6,358,533,550,231,110,0,5,741,150,41,17
2022,EAST FELICIANA,2374,1488,794,92,1063,1311,1087,971,316,2,1,1813,561,54,5
2022,EVANGELINE,3309,1720,1553,36,1511,1798,1907,971,431,2,2,2633,676,69,186
2022,FRANKLIN,2054,1775,273,6,964,1090,583,1230,241,0,3,1630,424,25,6
2022,GRANT,1282,1132,134,16,605,677,343,752,187,3,0,842,440,50,2
2022,IBERIA,5197,3821,1294,82,2328,2868,2013,2574,610,4,7,3678,1519,89,42
2022,IBERVILLE,3341,2132,1166,43,1549,1792,1845,1037,459,1,0,2487,854,70,28
2022,JACKSON,1812,1124,662,26,759,1052,837,768,207,1,1,1401,411,50,12
2022,JEFFERSON,26523,18377,6574,1572,11119,15401,12305,10083,4135,26,41,16666,9857,348,38
2022,JEFFERSON DAVIS,3479,3044,389,46,1595,1884,1180,1759,540,0,3,2755,724,34,10
2022,LAFAYETTE,17579,14162,2859,558,8147,9426,6079,8637,2863,10,24,11912,5667,175,25
2022,LAFOURCHE,8182,7387,649,146,3804,4378,2680,4194,1308,0,6,6956,1226,118,23
2022,LASALLE,1423,1332,75,16,681,742,298,956,169,1,2,1181,242,37,4
2022,LINCOLN,3682,2502,1100,80,1609,2073,1448,1727,507,6,1,2527,1155,64,6
2022,LIVINGSTON,10708,10082,375,251,4955,5753,2182,6774,1752,6,6,8438,2270,81,8
2022,MADISON,865,384,479,2,343,522,511,276,78,1,2,588,277,11,5
2022,MOREHOUSE,3129,2079,1017,33,1343,1786,1301,1468,360,1,3,2343,786,64,9
2022,NATCHITOCHES,2614,1812,714,88,1167,1447,1146,1073,395,2,2,1757,857,58,15
2022,ORLEANS,28835,10458,16885,1492,11411,17407,22291,2750,3794,31,153,20992,7843,420,40
2022,OUACHITA,12993,9722,3021,250,5539,7454,4495,6808,1690,1,6,9356,3637,250,11
2022,PLAQUEMINES,3747,3037,538,172,1774,1973,1262,1791,694,3,3,3502,245,39,4
2022,POINTE COUPEE,3387,1844,1514,29,1454,1932,1999,880,508,6,2,2578,809,82,97
2022,RAPIDES,10461,7629,2542,290,4653,5807,4146,4894,1421,9,6,7055,3406,143,8
2022,RED RIVER,575,380,188,7,227,348,278,258,39,0,0,366,209,7,2
2022,RICHLAND,1994,1412,562,20,887,1107,749,996,249,1,4,1563,431,32,15
2022,SABINE,1889,1617,85,187,929,959,475,1085,329,0,6,1403,486,23,10
2022,ST. BERNARD,2845,2376,339,130,1341,1504,1130,1081,634,2,4,2479,366,48,4
2022,ST. CHARLES,4341,3405,805,131,2021,2320,1607,2048,686,2,9,3391,950,45,2
2022,ST. HELENA,1191,495,689,7,485,706,830,270,91,1,0,772,419,67,15
2022,ST. JAMES,2562,1373,1175,14,1100,1462,1759,616,187,1,2,1955,607,74,18
2022,ST. JOHN THE BAPTIST,3607,1439,2079,89,1531,2076,2464,737,406,2,1,2843,764,63,7
2022,ST. LANDRY,6654,3434,3111,109,2842,3811,3896,1995,763,2,2,4719,1935,156,89
2022,ST. MARTIN,5618,4442,1126,50,2661,2957,2194,2701,723,1,3,4417,1201,73,42
2022,ST. MARY,3613,2788,751,74,1677,1936,1305,1784,524,0,2,2816,797,99,16
2022,ST. TAMMANY,30277,26327,2472,1478,13941,16330,7483,16853,5941,16,60,22469,7808,365,21
