COUNTY_CODE,COUNTY_NAME,congressional_district_code,legislative_district_code,councilmanic_district_code,Precinct,VOTER_STATUS,GENDER_CODE,AgeGroup,PARTY_CODE,EARLY_VOTE_CENTER,Day1,Day2,Day3,Day4,Day5,Day6,Day7,Day8
1,Allegany,06,01A,,007-002,A,F,25-44,REP,Allegany County Office Complex,,,,,,,,1
1,Allegany,06,01A,,007-002,A,F,65 and older,REP,Allegany County Office Complex,,,,,,,,1
1,Allegany,06,01A,,007-002,A,M,25-44,UNA,Allegany County Office Complex,,,,,,,,1
1,Allegany,06,01A,,007-002,A,M,45-64,REP,Allegany County Office Complex,,,,,,,,1
1,Allegany,06,01A,,007-002,E,F,18-24,DEM,Allegany County Office Complex,,,,,,,1,
1,Allegany,06,01A,,007-002,E,F,25-44,DEM,Allegany County Office Complex,,,2,,,,,
1,Allegany,06,01A,,007-002,E,F,25-44,REP,Allegany County Office Complex,,1,,,,1,,
1,Allegany,06,01A,,007-002,E,F,45-64,DEM,Allegany County Office Complex,,1,1,,1,1,,
1,Allegany,06,01A,,007-002,E,F,45-64,REP,Allegany County Office Complex,1,,,,1,,2,
1,Allegany,06,01A,,007-002,E,F,45-64,UNA,Allegany County Office Complex,,1,,,,1,,
1,Allegany,06,01A,,007-002,E,F,65 and older,DEM,Allegany County Office Complex,1,,,1,,,,
1,Allegany,06,01A,,007-002,E,F,65 and older,REP,Allegany County Office Complex,1,1,,3,,1,2,
1,Allegany,06,01A,,007-002,E,F,65 and older,UNA,Allegany County Office Complex,,,,,,1,,
1,Allegany,06,01A,,007-002,E,M,25-44,DEM,Allegany County Office Complex,,,2,,1,1,,
1,Allegany,06,01A,,007-002,E,M,25-44,REP,Allegany County Office Complex,1,1,1,,,1,,
1,Allegany,06,01A,,007-002,E,M,45-64,DEM,Allegany County Office Complex,,,3,,,,,
1,Allegany,06,01A,,007-002,E,M,45-64,REP,Allegany County Office Complex,,1,,,1,,2,
1,Allegany,06,01A,,007-002,E,M,45-64,UNA,Allegany County Office Complex,,,1,,,1,,
1,Allegany,06,01A,,007-002,E,M,65 and older,DEM,Allegany County Office Complex,,2,,,1,2,,
1,Allegany,06,01A,,007-002,E,M,65 and older,REP,Allegany County Office Complex,1,2,,3,1,1,,
1,Allegany,06,01A,,007-002,E,M,65 and older,UNA,Allegany County Office Complex,,,,,,,1,
1,Allegany,06,01A,,008-000,A,F,25-44,REP,Allegany County Office Complex,,,,,,,,1
1,Allegany,06,01A,,008-000,A,F,45-64,REP,Allegany County Office Complex,,,,,,,,1
1,Allegany,06,01A,,008-000,A,F,65 and older,DEM,Allegany County Office Complex,,,,,,,,2
1,Allegany,06,01A,,008-000,A,F,65 and older,REP,Allegany County Office Complex,,,,,,,,2
1,Allegany,06,01A,,008-000,A,M,25-44,REP,Allegany County Office Complex,,,,,,,,1
1,Allegany,06,01A,,008-000,A,M,45-64,REP,Allegany County Office Complex,,,,,,,,2
1,Allegany,06,01A,,008-000,A,M,65 and older,DEM,Allegany County Office Complex,,,,,,,,1
1,Allegany,06,01A,,008-000,A,M,65 and older,REP,Allegany County Office Complex,,,,,,,,2
1,Allegany,06,01A,,008-000,E,F,45-64,DEM,Allegany County Office Complex,,,2,,,,,
1,Allegany,06,01A,,008-000,E,M,45-64,LIB,Allegany County Office Complex,,,,,,,1,
1,Allegany,06,01A,,026-000,E,M,25-44,OTH,Allegany County Office Complex,1,,,,,,,
1,Allegany,06,01A,,026-000,E,M,65 and older,OTH,Allegany County Office Complex,,,,,1,1,,
1,Allegany,06,01A,,031-000,E,M,25-44,LIB,Allegany County Office Complex,,1,,,,,,
1,Allegany,06,01B,,006-001,E,M,45-64,LIB,Allegany County Office Complex,,,1,,,,,
1,Allegany,06,01B,,007-001,E,M,25-44,OTH,Allegany County Office Complex,,,,,,1,,
