MUNICIPALITY|CH|DES|VOTER ID|P|W/P|CG|SS|SR|CC|REQTYPE|REQDATE|REQDEN|ISSTYPE|ISSDATE|RECTYPE|RECDATE|DUP|ACC OR REJ|REJRSN|
ALNA|||020100012|R|1-1|1|13|47|3|WV|10/24/2024||IF|10/24/2024|IF|10/30/2024 01:00 pm||ACC||
ALNA||O|100581702|D|1-1|1|13|47|3|WV|09/24/2024||EL|09/25/2024|SI|09/25/2024 12:00 pm||ACC||
ALNA|||020100013|R|1-1|1|13|47|3|WV|10/24/2024||IV|10/24/2024|IF|10/30/2024 01:00 pm||ACC||
ALNA||O|020100017|D|1-1|1|13|47|3|WV|10/10/2024||EL|10/11/2024|SI|10/13/2024 08:40 pm||ACC||
ALNA|||100184957|U|1-1|1|13|47|3|WV|10/03/2024||MV|10/03/2024|DV|10/10/2024 12:49 pm||ACC||
ALNA|||100541912|G|1-1|1|13|47|3|WV|10/31/2024||IF|10/31/2024|IF|11/05/2024 01:47 pm||ACC||
ALNA|||100776969|D|1-1|1|13|47|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 10:16 am||ACC||
ALNA|||100488647|D|1-1|1|13|47|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 12:50 pm||ACC||
ALNA|||100091408|G|1-1|1|13|47|3|WV|10/31/2024||IF|10/31/2024|IF|11/05/2024 07:12 pm||ACC||
ALNA|||020100060|D|1-1|1|13|47|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 01:00 pm||ACC||
ALNA|||050700164|D|1-1|1|13|47|3|VP|10/10/2024||VP|10/10/2024|VP|10/10/2024 09:21 am||ACC||
ALNA|||020100066|D|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 12:38 pm||ACC||
ALNA|||020100067|D|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 12:39 pm||ACC||
ALNA|||019900659|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/03/2024|DV|10/10/2024 05:12 pm||ACC||
ALNA|||100742760|D|1-1|1|13|47|3|WV|09/17/2024||MV|10/03/2024||||REJ|BND|
ALNA|||020900299|U|1-1|1|13|47|3|WV|10/02/2024||MV|10/03/2024|DV|11/05/2024 03:46 pm||ACC||
ALNA|||020100099|R|1-1|1|13|47|3|VP|10/10/2024||VP|10/10/2024|VP|10/10/2024 11:50 am||ACC||
ALNA|||100931616|D|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 01:51 pm||ACC||
ALNA|||049606828|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/03/2024|DV|10/18/2024 08:15 am||ACC||
ALNA|||100861659|G|1-1|1|13|47|3|WV|10/10/2024||MV|10/10/2024|MA|10/18/2024 01:10 pm||ACC||
ALNA||O|020100112|D|1-1|1|13|47|3|WV|10/15/2024||EL|10/15/2024|SI|10/15/2024 10:00 pm||ACC||
ALNA|||100312479|D|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 03:19 pm||ACC||
ALNA|||100612913|D|1-1|1|13|47|3|WV|10/10/2024||MV|10/10/2024|MA|10/30/2024 10:00 am||ACC||
ALNA|||100580180|D|1-1|1|13|47|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 12:04 pm||ACC||
ALNA|||020100142|U|1-1|1|13|47|3|WV|10/02/2024||MV|10/04/2024|IF|10/22/2024 12:36 pm||ACC||
ALNA|||100696280|D|1-1|1|13|47|3|ER|09/11/2024||MV|10/04/2024|DV|10/18/2024 08:17 am||ACC||
ALNA||O|100423646|G|1-1|1|13|47|3|UR|08/08/2024||EL|09/19/2024|SI|10/13/2024 08:05 am||ACC||
ALNA|||100376792|D|1-1|1|13|47|3|WV|10/24/2024||IV|10/24/2024|DV|10/25/2024 11:45 am||ACC||
ALNA|||021200254|U|1-1|1|13|47|3|WV|10/30/2024||IV|10/30/2024|DV|11/05/2024 01:54 pm||ACC||
ALNA|||020100146|D|1-1|1|13|47|3|WV|10/04/2024||IV|10/04/2024|DV|10/29/2024 11:30 am||ACC||
ALNA|||100970675|NL|1-1|1|13|47|3|ER|10/25/2024||MV|10/25/2024|MA|10/30/2024 12:33 pm||ACC||
ALNA|||100918380|D|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 02:24 pm||ACC||
ALNA|||100840495|R|1-1|1|13|47|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 11:49 am||ACC||
ALNA|||100304386|G|1-1|1|13|47|3|ER|10/02/2024||MV|10/04/2024|DV|10/10/2024 12:47 pm||ACC||
ALNA|||100880262|D|1-1|1|13|47|3|ER|10/08/2024||MV|10/08/2024|IF|11/05/2024 01:30 pm||ACC||
