MUNICIPALITY|CH|DES|VOTER ID|P|W/P|CG|SS|SR|CC|REQTYPE|REQDATE|REQDEN|ISSTYPE|ISSDATE|RECTYPE|RECDATE|DUP|ACC OR REJ|REJRSN|
BURLINGTON|||100731936|D|1-1|2|8|18|3|VP|10/23/2024||VP|10/23/2024|VP|10/23/2024 04:40 pm||ACC||
BURLINGTON|||100111470|R|1-1|2|8|18|3|VP|10/23/2024||VP|10/23/2024|VP|10/23/2024 05:25 pm||ACC||
BURLINGTON|||100091675|R|1-1|2|8|18|3|WV|10/11/2024||IV|10/11/2024|DV|10/23/2024 05:15 pm||ACC||
BURLINGTON||O|100777199|U|1-1|2|8|18|3|WV|09/29/2024||EL|09/30/2024|SI|10/19/2024 03:56 am||ACC||
BURLINGTON|||026100100|D|1-1|2|8|18|3|ER|08/27/2024||MV|10/04/2024|MA|10/16/2024 02:16 pm||ACC||
BURLINGTON|||100716050|U|1-1|2|8|18|3|VP|10/16/2024||VP|10/16/2024|VP|10/16/2024 05:50 pm||ACC||
BURLINGTON|||100778561|U|1-1|2|8|18|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 09:20 am||ACC||
BURLINGTON|||100778560|U|1-1|2|8|18|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 09:20 am||ACC||
BURLINGTON|||026100125|D|1-1|2|8|18|3|WV|09/19/2024||MV|10/04/2024|DV|10/11/2024 09:00 am||ACC||
BURLINGTON|||026100137|D|1-1|2|8|18|3|WV|10/23/2024||IV|10/23/2024|DV|10/30/2024 05:15 pm||ACC||
BURLINGTON|||026100138|D|1-1|2|8|18|3|WV|10/23/2024||IV|10/23/2024|IF|10/30/2024 05:15 pm||ACC||
BURLINGTON|||001100530|R|1-1|2|8|18|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 10:08 am||ACC||
BURLINGTON|||001100534|R|1-1|2|8|18|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 10:08 am||ACC||
BURLINGTON|||100215610|U|1-1|2|8|18|3|WV|09/06/2024||MV|10/04/2024|MA|10/15/2024 09:20 am||ACC||
BURLINGTON|||100293707|R|1-1|2|8|18|3|WV|10/11/2024||IV|10/11/2024|DV|11/01/2024 11:40 am||ACC||
BURLINGTON|||051007367|D|1-1|2|6|18|1|ER|08/29/2024||MV|10/04/2024|MA|10/15/2024 09:20 am||ACC||
BURLINGTON|||051007368|D|1-1|2|6|18|1|WV|09/19/2024||MV|10/04/2024|MA|10/16/2024 02:45 pm||ACC||
BURLINGTON|||100077071|R|1-1|2|8|18|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 10:31 am||ACC||
BURLINGTON|||100716077|R|1-1|2|8|18|3|VP|10/16/2024||VP|10/16/2024|VP|10/16/2024 05:50 pm||ACC||
BURLINGTON|||100523531|D|1-1|2|8|18|3|WV|10/10/2024||MV|10/10/2024|MA|10/22/2024 09:23 am||ACC||
BURLINGTON|||026100172|R|1-1|2|8|18|3|WV|10/22/2024||IV|10/22/2024|DV|10/22/2024 10:28 am||ACC||
BURLINGTON|||026100077|U|1-1|2|8|18|3|WV|10/22/2024||IF|10/22/2024|IF|10/22/2024 10:20 am||ACC||
BURLINGTON|||026100069|R|1-1|2|8|18|3|ER|08/21/2024||MV|10/04/2024|DV|10/25/2024 09:50 am||ACC||
BURLINGTON|||100042247|U|1-1|2|8|18|3|VP|10/07/2024||VP|10/07/2024|VP|10/07/2024 10:43 am||ACC||
BURLINGTON|||030100125|R|1-1|2|8|18|3|VP|10/11/2024||VP|10/11/2024|VP|10/11/2024 11:28 am||ACC||
BURLINGTON|||009803312|R|1-1|2|8|18|3|WV|09/23/2024||MV|10/04/2024|MA|10/18/2024 10:35 am||ACC||
BURLINGTON|||009803313|U|1-1|2|8|18|3|WV|09/23/2024||MV|10/04/2024|MA|10/18/2024 10:35 am||ACC||
BURLINGTON|||046502998|R|1-1|2|8|18|3|WV|11/04/2024||IF|11/04/2024|IF|11/04/2024 03:15 pm||ACC||
BURLINGTON|||100610462|D|1-1|2|8|18|3|ER|09/05/2024||MV|10/04/2024|MA|10/10/2024 11:00 am||ACC||
BURLINGTON|||100443563|G|1-1|2|8|18|3|ER|09/05/2024||MV|10/04/2024|MA|10/10/2024 11:00 am||ACC||
BURLINGTON|||026100234|D|1-1|2|8|18|3|ER|09/10/2024||MV|10/04/2024|MA|10/09/2024 03:10 pm||ACC||
BURLINGTON|||026100235|D|1-1|2|8|18|3|ER|09/10/2024||MV|10/04/2024|MA|10/09/2024 03:10 pm||ACC||
BURLINGTON||O|100777201|D|1-1|2|8|18|3|WV|09/28/2024||EL|09/30/2024|SI|10/18/2024 09:19 am||ACC||
BURLINGTON||O|100227721|D|1-1|2|8|18|3|ER|09/05/2024||EL|09/19/2024|SI|09/20/2024 03:45 pm||ACC||
BURLINGTON|||100831360|R|1-1|2|8|18|3|ER|08/06/2024||MV|10/04/2024|MA|10/29/2024 09:30 am||ACC||
BURLINGTON|||100689974|U|1-1|2|8|18|3|VP|10/28/2024||VP|10/28/2024|VP|10/28/2024 09:50 am||ACC||
BURLINGTON|||026100230|R|1-1|2|8|18|3|VP|10/09/2024||VP|10/09/2024|VP|10/09/2024 04:51 pm||ACC||
BURLINGTON|||100128478|R|1-1|2|8|18|3|WV|10/23/2024||IV|10/23/2024|DV|11/01/2024 11:20 am||ACC||
BURLINGTON|||100767868|U|1-1|2|8|18|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 10:25 am||ACC||
BURLINGTON|||026100237|U|1-1|2|8|18|3|WV|10/25/2024||MV|10/28/2024|MA|11/04/2024 11:04 am||ACC||
BURLINGTON|||027500826|R|1-1|2|8|18|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 10:15 am||ACC||
BURLINGTON|||027500827|R|1-1|2|8|18|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 10:10 am||ACC||
BURLINGTON|||026100240|U|1-1|2|8|18|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 10:30 am||ACC||
BURLINGTON||O|100334538|D|1-1|2|6|18|1|WV|09/21/2024||EL|09/21/2024|SI|10/29/2024 08:26 am||ACC||
BURLINGTON|||100633923|D|1-1|2|8|18|3|WV|10/28/2024||IV|10/28/2024|DV|10/28/2024 12:05 pm||ACC||
BURLINGTON|||100980487|U|1-1|2|8|18|3|TR|10/28/2024||MV|10/29/2024|MA|11/04/2024 11:00 am||ACC||
BURLINGTON|||026100044|R|1-1|2|8|18|3|WV|10/16/2024||IV|10/16/2024|DV|11/01/2024 10:25 am||ACC||
BURLINGTON|||026100048|U|1-1|2|8|18|3|WV|10/16/2024||IF|10/16/2024|IF|11/01/2024 10:25 am||ACC||
BURLINGTON|||029002609|R|1-1|2|8|18|3|WV|10/23/2024||IV|10/23/2024|DV|10/28/2024 09:05 am||ACC||
BURLINGTON|||026100043|R|1-1|2|8|18|3|VP|10/21/2024||VP|10/21/2024|VP|10/21/2024 10:30 am||ACC||
BURLINGTON|||029002617|R|1-1|2|8|18|3|WV|10/23/2024||IF|10/23/2024|IF|10/28/2024 09:05 am||ACC||
BURLINGTON|||026100052|R|1-1|2|8|18|3|VP|10/21/2024||VP|10/21/2024|VP|10/21/2024 10:30 am||ACC||
BURLINGTON|||100152473|R|1-1|2|8|18|3|WV|09/03/2024||MV|10/04/2024|MA|10/09/2024 03:10 pm||ACC||
BURLINGTON|||100181568|R|1-1|2|8|18|3|WV|10/24/2024||IF|10/24/2024|IF|11/04/2024 09:04 am||ACC||
BURLINGTON|||100144181|R|1-1|2|8|18|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 11:55 am||ACC||
BURLINGTON|||100950732|R|1-1|2|8|18|3|VP|10/28/2024||VP|10/28/2024|VP|10/28/2024 10:55 am||ACC||
BURLINGTON|||100950742|R|1-1|2|8|18|3|VP|10/28/2024||VP|10/28/2024|VP|10/28/2024 11:01 am||ACC||
BURLINGTON|||100041525|U|1-1|2|6|18|1|WV|10/22/2024||IV|10/22/2024|DV|10/25/2024 12:00 pm||ACC||
BURLINGTON|||100138942|U|1-1|2|6|18|1|WV|10/28/2024||IV|10/28/2024|IF|11/04/2024 11:20 am||ACC||
BURLINGTON|||100012366|R|1-1|2|8|18|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 04:20 pm||ACC||
BURLINGTON|||100780477|L|1-1|2|8|18|3|ER|09/12/2024||MV|10/04/2024||||REJ|BND|
BURLINGTON|||026100007|R|1-1|2|8|18|3|ER|10/01/2024||MV|10/04/2024|DV|10/28/2024 09:05 am||ACC||
BURLINGTON|||026100003|R|1-1|2|8|18|3|ER|10/01/2024||MV|10/04/2024|IF|10/28/2024 09:05 am||ACC||
BURLINGTON|||100563388|U|1-1|2|8|18|3|ER|10/02/2024||MV|10/04/2024|IF|10/28/2024 09:05 am||ACC||
BURLINGTON|||100334518|D|1-1|2|8|18|3|WV|10/16/2024||IF|10/16/2024|IF|11/01/2024 10:25 am||ACC||
CHESTER|||100929214|U|1-1|2|2|29|3|ER|10/11/2024||MV|10/15/2024|DV|10/25/2024 11:40 am||ACC||
