year	state	state_po	state_fips	state_cen	state_ic	office	district	stage	special	candidate	party_detailed	writein	mode	candidatevotes	totalvotes	unofficial	version	party_simplified
2020	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	gen	False	CAL CUNNINGHAM	DEMOCRAT	False	total	2569965.0	5474952.0	False	20210114	DEMOCRAT
2020	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	gen	False	KEVIN E. HAYES	CONSTITUTION PARTY	False	total	67818.0	5474952.0	False	20210114	OTHER
2020	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	gen	False	SHANNON W. BRAY	LIBERTARIAN	False	total	171571.0	5474952.0	False	20210114	LIBERTARIAN
2020	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	gen	False	THOM TILLIS	REPUBLICAN	False	total	2665598.0	5474952.0	False	20210114	REPUBLICAN
2022	ALASKA	AK	2	94.0	81	US SENATE	statewide	GEN	False	CHESBRO, PATRICIA R.		False	TOTAL	28233.0	263526.0	False	20230920	OTHER
2022	ALASKA	AK	2	94.0	81	US SENATE	statewide	GEN	False	KELLEY, BUZZ A.		False	TOTAL	8575.0	263526.0	False	20230920	OTHER
2022	ALASKA	AK	2	94.0	81	US SENATE	statewide	GEN	False	MURKOWSKI, LISA		False	TOTAL	114118.0	263526.0	False	20230920	OTHER
2022	ALASKA	AK	2	94.0	81	US SENATE	statewide	GEN	False	OVERVOTES		False	TOTAL	499.0	263526.0	False	20230920	OTHER
2022	ALASKA	AK	2	94.0	81	US SENATE	statewide	GEN	False	TSHIBAKA, KELLY C.		False	TOTAL	112101.0	263526.0	False	20230920	OTHER
2022	CALIFORNIA	CA	6	93.0	71	US SENATE	statewide	GEN	False	ALEX PADILLA	DEMOCRAT	False	TOTAL	6621621.0	10843650.0	False	20230920	DEMOCRAT
2022	CALIFORNIA	CA	6	93.0	71	US SENATE	statewide	GEN	False	MARK P. MEUSER	REPUBLICAN	False	TOTAL	4222029.0	10843650.0	False	20230920	REPUBLICAN
2022	CALIFORNIA	CA	6	93.0	71	US SENATE	statewide	GEN	True	ALEX PADILLA	DEMOCRAT	False	TOTAL	6559308.0	10771758.0	False	20230920	DEMOCRAT
2022	CALIFORNIA	CA	6	93.0	71	US SENATE	statewide	GEN	True	MARK P. MEUSER	REPUBLICAN	False	TOTAL	4212450.0	10771758.0	False	20230920	REPUBLICAN
2022	GEORGIA	GA	13	58.0	44	US SENATE	statewide	GEN	False	CHASE OLIVER	LIBERTARIAN	False	TOTAL	81365.0	3935924.0	False	20230920	LIBERTARIAN
2022	GEORGIA	GA	13	58.0	44	US SENATE	statewide	GEN	False	HERSCHEL JUNIOR WALKER	REPUBLICAN	False	TOTAL	1908442.0	3935924.0	False	20230920	REPUBLICAN
2022	GEORGIA	GA	13	58.0	44	US SENATE	statewide	GEN RUNOFF	False	HERSCHEL JUNIOR WALKER	REPUBLICAN	False	TOTAL	1721244.0	3541877.0	False	20230920	REPUBLICAN
2022	GEORGIA	GA	13	58.0	44	US SENATE	statewide	GEN	False	RAPHAEL WARNOCK	DEMOCRAT	False	TOTAL	1946117.0	3935924.0	False	20230920	DEMOCRAT
2022	GEORGIA	GA	13	58.0	44	US SENATE	statewide	GEN RUNOFF	False	RAPHAEL WARNOCK	DEMOCRAT	False	TOTAL	1820633.0	3541877.0	False	20230920	DEMOCRAT
2022	ILLINOIS	IL	17	33.0	21	US SENATE	statewide	GEN	False	BILL REDPATH	LIBERTARIAN	False	TOTAL	68671.0	4098896.0	False	20230920	LIBERTARIAN
2022	ILLINOIS	IL	17	33.0	21	US SENATE	statewide	GEN	False	CONSTANT 'CONNOR' VLAKANCIC		False	TOTAL	11.0	4098896.0	False	20230920	OTHER
2022	ILLINOIS	IL	17	33.0	21	US SENATE	statewide	GEN	False	KATHY SALVI	REPUBLICAN	False	TOTAL	1701055.0	4098896.0	False	20230920	REPUBLICAN
2022	ILLINOIS	IL	17	33.0	21	US SENATE	statewide	GEN	False	LOWELL MARTIN SEIDA		False	TOTAL	23.0	4098896.0	False	20230920	OTHER
2022	ILLINOIS	IL	17	33.0	21	US SENATE	statewide	GEN	False	TAMMY DUCKWORTH	DEMOCRATIC	False	TOTAL	2329136.0	4098896.0	False	20230920	OTHER
2022	NEVADA	NV	32	88.0	65	US SENATE	statewide	GEN	False	CORTEZ MASTO, CATHERINE	DEMOCRAT	False	TOTAL	498316.0	1020850.0	False	20230920	DEMOCRAT
2022	NEVADA	NV	32	88.0	65	US SENATE	statewide	GEN	False	LAXALT, ADAM PAUL	REPUBLICAN	False	TOTAL	490388.0	1020850.0	False	20230920	REPUBLICAN
2022	NEVADA	NV	32	88.0	65	US SENATE	statewide	GEN	False	LINDEMANN, BARRY	NON PARTISAN	False	TOTAL	8075.0	1020850.0	False	20230920	OTHER
2022	NEVADA	NV	32	88.0	65	US SENATE	statewide	GEN	False	NONE OF THESE, CANDIDATES		False	TOTAL	12441.0	1020850.0	False	20230920	
2022	NEVADA	NV	32	88.0	65	US SENATE	statewide	GEN	False	RUBINSON, BARRY	INDEPENDENT	False	TOTAL	5208.0	1020850.0	False	20230920	OTHER
2022	NEVADA	NV	32	88.0	65	US SENATE	statewide	GEN	False	SCOTT, NEIL	LIBERTARIAN	False	TOTAL	6422.0	1020850.0	False	20230920	LIBERTARIAN
2022	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	GEN	False	CHERI BEASLEY	DEMOCRAT	False	TOTAL	1784049.0	3773924.0	False	20230920	DEMOCRAT
2022	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	GEN	False	MATTHEW HOH	GREEN	False	TOTAL	29934.0	3773924.0	False	20230920	OTHER
2022	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	GEN	False	MICHELLE ESTELLE LEWIS		False	TOTAL	137.0	3773924.0	False	20230920	OTHER
2022	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	GEN	False	OTHER	OTHER	False	TOTAL	2378.0	3773924.0	False	20230920	OTHER
2022	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	GEN	False	SHANNON W. BRAY	LIBERTARIAN	False	TOTAL	51640.0	3773924.0	False	20230920	LIBERTARIAN
2022	NORTH CAROLINA	NC	37	56.0	47	US SENATE	statewide	GEN	False	TED BUDD	REPUBLICAN	False	TOTAL	1905786.0	3773924.0	False	20230920	REPUBLICAN
2024	MAINE	ME	23	11.0	2	US SENATE	statewide	GEN	False	ANGUS S. KING JR.	INDEPENDENT	False	TOTAL	427570.0	842447.0	False	11/20/25	OTHER
2024	MAINE	ME	23	11.0	2	US SENATE	statewide	GEN	False	DAVID ALLEN COSTELLO	DEMOCRATIC	False	TOTAL	88875.0	842447.0	False	11/20/25	DEMOCRAT
2024	MAINE	ME	23	11.0	2	US SENATE	statewide	GEN	False	DEMI KOUZOUNAS	REPUBLICAN	False	TOTAL	284434.0	842447.0	False	11/20/25	REPUBLICAN
2024	MAINE	ME	23	11.0	2	US SENATE	statewide	GEN	False	JASON S. CHERRY	INDEPENDENT	False	TOTAL	20193.0	842447.0	False	11/20/25	OTHER
2024	MAINE	ME	23	11.0	2	US SENATE	statewide	GEN	False	UNDERVOTES		False	TOTAL	21375.0	842447.0	False	11/20/25	OTHER
2024	NEBRASKA	NE	31	46.0	35	US SENATE	statewide	GEN	False	DAN OSBORN	BY PETITION	False	TOTAL	436493.0	938336.0	False	11/20/25	OTHER
2024	NEBRASKA	NE	31	46.0	35	US SENATE	statewide	GEN	False	DEB FISCHER	REPUBLICAN	False	TOTAL	499124.0	938336.0	False	11/20/25	REPUBLICAN
2024	NEBRASKA	NE	31	46.0	35	US SENATE	statewide	GEN	False	OTHER	OTHER	False	TOTAL	2719.0	938336.0	False	11/20/25	OTHER
2024	NEBRASKA	NE	31	46.0	35	US SENATE	statewide	GEN	True	PETE RICKETTS	REPUBLICAN	False	TOTAL	585103.0	935005.0	True	20241212	REPUBLICAN
2024	NEBRASKA	NE	31	46.0	35	US SENATE	statewide	GEN	True	PRESTON LOVE JR.	DEMOCRAT	False	TOTAL	349902.0	935005.0	True	20241212	DEMOCRAT
2024	VERMONT	VT	50	13.0	6	US SENATE	statewide	GEN	False	BERNIE SANDERS	INDEPENDENT	False	TOTAL	229429.0	372885.0	False	11/20/25	OTHER
2024	VERMONT	VT	50	13.0	6	US SENATE	statewide	GEN	False	GERALD MALLOY	REPUBLICAN	False	TOTAL	116512.0	372885.0	False	11/20/25	REPUBLICAN
2024	VERMONT	VT	50	13.0	6	US SENATE	statewide	GEN	False	JUSTIN SCHOVILLE	PEACE AND JUSTICE	False	TOTAL	3339.0	372885.0	False	11/20/25	OTHER
2024	VERMONT	VT	50	13.0	6	US SENATE	statewide	GEN	False	MARK STEWART GREENSTEIN	EPIC	False	TOTAL	1104.0	372885.0	False	11/20/25	OTHER
2024	VERMONT	VT	50	13.0	6	US SENATE	statewide	GEN	False	MATT HILL	LIBERTARIAN	False	TOTAL	4530.0	372885.0	False	11/20/25	LIBERTARIAN
2024	VERMONT	VT	50	13.0	6	US SENATE	statewide	GEN	False	OTHER	OTHER	False	TOTAL	398.0	372885.0	False	11/20/25	OTHER
2024	VERMONT	VT	50	13.0	6	US SENATE	statewide	GEN	False	SPOILED		False	TOTAL	296.0	372885.0	False	11/20/25	OTHER
2024	VERMONT	VT	50	13.0	6	US SENATE	statewide	GEN	False	STEVE BERRY	INDEPENDENT	False	TOTAL	7941.0	372885.0	False	11/20/25	OTHER
2024	VERMONT	VT	50	13.0	6	US SENATE	statewide	GEN	False	UNDERVOTES		False	TOTAL	9336.0	372885.0	False	11/20/25	OTHER
