"Election","HINDI","Jurisdiction","AbsenteeApplications","BallotsSent","BallotsReturned","InPersonAbsentee"
"2022 General Election","01","ADAMS COUNTY","1811","1801","1648","528"
"2022 General Election","02","ASHLAND COUNTY","1525","1471","1308","309"
"2022 General Election","03","BARRON COUNTY","4154","4140","3808","1587"
"2022 General Election","04","BAYFIELD COUNTY","2060","2011","1818","380"
"2022 General Election","05","BROWN COUNTY","40015","39784","36430","15594"
"2022 General Election","06","BUFFALO COUNTY","740","712","607","162"
"2022 General Election","07","BURNETT COUNTY","1378","1329","1141","210"
"2022 General Election","08","CALUMET COUNTY","6800","6791","6242","2587"
"2022 General Election","09","CHIPPEWA COUNTY","6255","6238","5634","2127"
"2022 General Election","10","CLARK COUNTY","1471","1322","1121","106"
"2022 General Election","11","COLUMBIA COUNTY","6479","6443","5926","2237"
"2022 General Election","12","CRAWFORD COUNTY","1300","1119","946","242"
"2022 General Election","13","DANE COUNTY","123475","123266","113209","48319"
"2022 General Election","14","DODGE COUNTY","7657","7636","6914","2388"
"2022 General Election","15","DOOR COUNTY","4751","4709","4161","1645"
"2022 General Election","16","DOUGLAS COUNTY","4874","4858","4286","1014"
"2022 General Election","17","DUNN COUNTY","3381","3363","2972","679"
"2022 General Election","18","EAU CLAIRE COUNTY","14171","14151","13113","6144"
"2022 General Election","19","FLORENCE COUNTY","407","386","355","81"
"2022 General Election","20","FOND DU LAC COUNTY","10247","10074","9099","2933"
"2022 General Election","21","FOREST COUNTY","683","659","569","84"
"2022 General Election","22","GRANT COUNTY","3769","3713","3353","875"
"2022 General Election","23","GREEN COUNTY","3600","3593","3230","1055"
"2022 General Election","24","GREEN LAKE COUNTY","1487","1418","1278","392"
"2022 General Election","25","IOWA COUNTY","2632","2629","2402","808"
"2022 General Election","26","IRON COUNTY","772","771","696","127"
"2022 General Election","27","JACKSON COUNTY","1057","1052","940","264"
"2022 General Election","28","JEFFERSON COUNTY","9355","9295","8401","3616"
"2022 General Election","29","JUNEAU COUNTY","1697","1660","1449","233"
"2022 General Election","30","KENOSHA COUNTY","23382","23334","21321","9529"
"2022 General Election","31","KEWAUNEE COUNTY","1606","1602","1400","360"
"2022 General Election","32","LA CROSSE COUNTY","17969","17933","16646","7182"
"2022 General Election","33","LAFAYETTE COUNTY","903","900","777","151"
"2022 General Election","34","LANGLADE COUNTY","1412","1338","1135","303"
"2022 General Election","35","LINCOLN COUNTY","2400","2389","2110","573"
"2022 General Election","36","MANITOWOC COUNTY","8453","8406","7723","3145"
"2022 General Election","37","MARATHON COUNTY","15246","15183","14037","5362"
"2022 General Election","38","MARINETTE COUNTY","4073","4020","3631","1239"
"2022 General Election","39","MARQUETTE COUNTY","1073","1064","944","203"
"2022 General Election","40","MENOMINEE COUNTY","197","193","170","54"
"2022 General Election","41","MILWAUKEE COUNTY","136574","136298","123955","55868"
"2022 General Election","42","MONROE COUNTY","3138","3105","2745","994"
"2022 General Election","43","OCONTO COUNTY","3374","3316","2996","773"
"2022 General Election","44","ONEIDA COUNTY","5017","4981","4365","1163"
"2022 General Election","45","OUTAGAMIE COUNTY","27207","27140","25098","11416"
"2022 General Election","46","OZAUKEE COUNTY","20668","20617","19469","10788"
"2022 General Election","47","PEPIN COUNTY","427","423","370","78"
"2022 General Election","48","PIERCE COUNTY","3813","3799","3446","1065"
"2022 General Election","49","POLK COUNTY","3577","3452","3089","823"
"2022 General Election","50","PORTAGE COUNTY","9900","9871","9057","3572"
"2022 General Election","51","PRICE COUNTY","1094","1053","899","189"
"2022 General Election","52","RACINE COUNTY","27255","27109","24686","12331"
"2022 General Election","53","RICHLAND COUNTY","1158","1029","832","159"
"2022 General Election","54","ROCK COUNTY","19542","19494","17554","6142"
"2022 General Election","55","RUSK COUNTY","947","874","735","155"
"2022 General Election","56","ST. CROIX COUNTY","11262","11219","10321","3622"
"2022 General Election","57","SAUK COUNTY","7236","7198","6618","2384"
"2022 General Election","58","SAWYER COUNTY","2085","2073","1929","599"
"2022 General Election","59","SHAWANO COUNTY","3062","3052","2804","869"
"2022 General Election","60","SHEBOYGAN COUNTY","13789","13754","12716","5403"
"2022 General Election","61","TAYLOR COUNTY","1202","1125","1003","244"
"2022 General Election","62","TREMPEALEAU COUNTY","1745","1651","1490","315"
"2022 General Election","63","VERNON COUNTY","2444","2149","1839","450"
"2022 General Election","64","VILAS COUNTY","3609","3601","3347","1119"
"2022 General Election","65","WALWORTH COUNTY","13651","13614","12521","6039"
"2022 General Election","66","WASHBURN COUNTY","1501","1482","1288","315"
"2022 General Election","67","WASHINGTON COUNTY","22632","22516","20985","11477"
"2022 General Election","68","WAUKESHA COUNTY","85297","85181","78597","41521"
"2022 General Election","69","WAUPACA COUNTY","4233","4216","3770","1329"
"2022 General Election","70","WAUSHARA COUNTY","1721","1715","1508","278"
"2022 General Election","71","WINNEBAGO COUNTY","23427","23387","21489","8924"
"2022 General Election","72","WOOD COUNTY","7963","7919","7324","2899"
"2022 General Election","99999","TOTAL","815267","811169","741795","318130"
