"Election","HINDI","Jurisdiction","AbsenteeApplications","BallotsSent","BallotsReturned","InPersonAbsentee"
"2024 General Election","01","ADAMS COUNTY","3419","3412","3043","1451"
"2024 General Election","02","ASHLAND COUNTY","2132","2120","1842","814"
"2024 General Election","03","BARRON COUNTY","7246","7227","6518","3590"
"2024 General Election","04","BAYFIELD COUNTY","2662","2632","2232","731"
"2024 General Election","05","BROWN COUNTY","61719","61490","54706","29080"
"2024 General Election","06","BUFFALO COUNTY","1099","1090","882","332"
"2024 General Election","07","BURNETT COUNTY","2156","2140","1846","504"
"2024 General Election","08","CALUMET COUNTY","11460","11439","9969","5007"
"2024 General Election","09","CHIPPEWA COUNTY","9901","9872","8761","4237"
"2024 General Election","10","CLARK COUNTY","2058","1902","1547","512"
"2024 General Election","11","COLUMBIA COUNTY","11189","11111","9946","5117"
"2024 General Election","12","CRAWFORD COUNTY","1826","1802","1523","564"
"2024 General Election","13","DANE COUNTY","164244","163945","146265","75592"
"2024 General Election","14","DODGE COUNTY","14139","14121","12683","7150"
"2024 General Election","15","DOOR COUNTY","6659","6629","5651","3040"
"2024 General Election","16","DOUGLAS COUNTY","6458","6430","5558","2129"
"2024 General Election","17","DUNN COUNTY","5382","5366","4474","1647"
"2024 General Election","18","EAU CLAIRE COUNTY","20404","20379","18213","9616"
"2024 General Election","19","FLORENCE COUNTY","828","819","717","263"
"2024 General Election","20","FOND DU LAC COUNTY","15624","15546","13696","6726"
"2024 General Election","21","FOREST COUNTY","933","898","706","147"
"2024 General Election","22","GRANT COUNTY","5694","5656","4860","1950"
"2024 General Election","23","GREEN COUNTY","5912","5871","5183","2489"
"2024 General Election","24","GREEN LAKE COUNTY","2448","2386","2109","959"
"2024 General Election","25","IOWA COUNTY","4075","4070","3643","1804"
"2024 General Election","26","IRON COUNTY","987","975","820","290"
"2024 General Election","27","JACKSON COUNTY","1611","1604","1395","551"
"2024 General Election","28","JEFFERSON COUNTY","16845","16768","15092","8519"
"2024 General Election","29","JUNEAU COUNTY","2829","2822","2461","642"
"2024 General Election","30","KENOSHA COUNTY","38055","37981","33849","20020"
"2024 General Election","31","KEWAUNEE COUNTY","2354","2332","2041","783"
"2024 General Election","32","LA CROSSE COUNTY","29105","29084","26453","15478"
"2024 General Election","33","LAFAYETTE COUNTY","1391","1387","1163","408"
"2024 General Election","34","LANGLADE COUNTY","2414","2399","2087","907"
"2024 General Election","35","LINCOLN COUNTY","4199","4167","3661","1808"
"2024 General Election","36","MANITOWOC COUNTY","13440","13410","12063","6438"
"2024 General Election","37","MARATHON COUNTY","25293","25243","22476","12030"
"2024 General Election","38","MARINETTE COUNTY","6902","6871","6199","3068"
"2024 General Election","39","MARQUETTE COUNTY","1856","1836","1588","635"
"2024 General Election","40","MENOMINEE COUNTY","315","314","278","169"
"2024 General Election","41","MILWAUKEE COUNTY","188195","187930","162517","89960"
"2024 General Election","42","MONROE COUNTY","5657","5634","4894","2531"
"2024 General Election","43","OCONTO COUNTY","6240","6176","5452","2405"
"2024 General Election","44","ONEIDA COUNTY","6884","6843","5877","2227"
"2024 General Election","45","OUTAGAMIE COUNTY","45402","45354","40744","23072"
"2024 General Election","46","OZAUKEE COUNTY","31063","31005","28184","17971"
"2024 General Election","47","PEPIN COUNTY","645","639","508","155"
"2024 General Election","48","PIERCE COUNTY","6542","6527","5622","2660"
"2024 General Election","49","POLK COUNTY","6211","6179","5367","1926"
"2024 General Election","50","PORTAGE COUNTY","15161","15139","13551","7223"
"2024 General Election","51","PRICE COUNTY","1730","1721","1425","521"
"2024 General Election","52","RACINE COUNTY","43894","43809","39143","24537"
"2024 General Election","53","RICHLAND COUNTY","1633","1520","1242","368"
"2024 General Election","54","ROCK COUNTY","31730","31624","28049","14042"
"2024 General Election","55","RUSK COUNTY","1331","1295","1076","365"
"2024 General Election","56","ST. CROIX COUNTY","20774","20736","18545","9783"
"2024 General Election","57","SAUK COUNTY","11364","11301","9960","5008"
"2024 General Election","58","SAWYER COUNTY","3122","3117","2824","1267"
"2024 General Election","59","SHAWANO COUNTY","5420","5404","4782","2211"
"2024 General Election","60","SHEBOYGAN COUNTY","23661","23635","21456","12541"
"2024 General Election","61","TAYLOR COUNTY","1823","1763","1468","465"
"2024 General Election","62","TREMPEALEAU COUNTY","2711","2604","2155","1002"
"2024 General Election","63","VERNON COUNTY","2936","2765","2021","651"
"2024 General Election","64","VILAS COUNTY","5603","5595","5067","2567"
"2024 General Election","65","WALWORTH COUNTY","24014","23992","21558","13595"
"2024 General Election","66","WASHBURN COUNTY","2442","2407","2084","819"
"2024 General Election","67","WASHINGTON COUNTY","43282","43064","40008","28072"
"2024 General Election","68","WAUKESHA COUNTY","135309","135084","122647","77064"
"2024 General Election","69","WAUPACA COUNTY","7594","7566","6692","3440"
"2024 General Election","70","WAUSHARA COUNTY","2853","2841","2423","974"
"2024 General Election","71","WINNEBAGO COUNTY","36359","36308","32277","16986"
"2024 General Election","72","WOOD COUNTY","12387","12337","11220","5856"
"2024 General Election","99999","TOTAL","1251235","1247460","1109037","609461"
